dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_pyfunc_model_works_with_np_input_type,test_pytorch_model_export.py,27,8,8,14,3,4,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_load_model_from_remote_uri_succeeds,test_pytorch_model_export.py,13,1,1,7,5,5,0,0,0,0,1,0,0,0,0,0,0
MLflow,test_model_save_persists_specified_conda_env_in_mlflow_model_directory,test_pytorch_model_export.py,17,3,3,9,4,3,2,2,0,5,3,1,0,1,0,0,0
MLflow,test_model_save_persists_requirements_in_mlflow_model_directory,test_pytorch_model_export.py,9,0,0,4,1,3,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_save_model_with_pip_requirements,test_pytorch_model_export.py,20,0,0,14,5,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_save_model_with_extra_pip_requirements,test_pytorch_model_export.py,26,0,0,15,6,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_model_save_accepts_conda_env_as_dict,test_pytorch_model_export.py,12,2,2,10,4,2,1,1,0,4,2,0,0,1,0,0,0
MLflow,test_model_log_persists_specified_conda_env_in_mlflow_model_directory,test_pytorch_model_export.py,22,3,3,11,7,2,2,3,0,5,4,1,0,1,0,0,0
MLflow,test_model_log_persists_requirements_in_mlflow_model_directory,test_pytorch_model_export.py,14,0,0,6,4,2,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_model_save_without_specified_conda_env_uses_default_env_with_expected_dependencies,test_pytorch_model_export.py,5,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_model_log_without_specified_conda_env_uses_default_env_with_expected_dependencies,test_pytorch_model_export.py,7,0,0,5,1,1,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_load_model_with_differing_pytorch_version_logs_warning,test_pytorch_model_export.py,27,1,1,10,7,2,0,1,2,5,2,0,0,0,0,0,0
MLflow,test_pyfunc_model_serving_with_module_scoped_subclassed_model_and_default_conda_env,test_pytorch_model_export.py,26,2,2,8,4,2,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_save_model_with_wrong_codepaths_fails_correctly,test_pytorch_model_export.py,7,2,2,2,0,3,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_pyfunc_model_serving_with_main_scoped_subclassed_model_and_custom_pickle_module,test_pytorch_model_export.py,26,2,2,8,4,2,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_load_model_succeeds_with_dependencies_specified_via_code_paths,test_pytorch_model_export.py,53,2,2,17,8,3,0,2,0,1,3,0,0,0,0,0,0
MLflow,test_load_pyfunc_loads_torch_model_using_pickle_module_specified_at_save_time,test_pytorch_model_export.py,31,1,1,7,6,2,0,2,2,2,3,0,0,0,0,0,0
MLflow,test_load_model_loads_torch_model_using_pickle_module_specified_at_save_time,test_pytorch_model_export.py,34,1,1,8,9,1,0,3,2,2,4,0,0,0,0,0,0
MLflow,test_load_pyfunc_succeeds_when_data_is_model_file_instead_of_directory,test_pytorch_model_export.py,30,4,4,14,6,3,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_load_model_succeeds_when_data_is_model_file_instead_of_directory,test_pytorch_model_export.py,33,4,4,16,9,3,0,1,0,4,2,1,1,0,0,0,0
MLflow,test_load_model_allows_user_to_override_pickle_module_via_keyword_argument,test_pytorch_model_export.py,14,0,0,6,0,2,0,1,2,0,2,0,0,0,0,0,1
MLflow,test_load_model_raises_exception_when_pickle_module_cannot_be_imported,test_pytorch_model_export.py,21,4,4,11,3,2,1,2,0,3,3,1,0,1,0,0,0
MLflow,test_pyfunc_serve_and_score,test_pytorch_model_export.py,18,1,1,10,5,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_pyfunc_serve_and_score_transformers,test_pytorch_model_export.py,39,1,1,20,6,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_extra_files_log_model,test_pytorch_model_export.py,22,3,3,14,8,2,1,4,0,4,5,1,0,1,0,0,0
MLflow,test_extra_files_save_model,test_pytorch_model_export.py,19,3,3,11,7,2,1,3,0,4,4,1,0,1,0,0,0
MLflow,test_log_model_invalid_extra_file_path,test_pytorch_model_export.py,10,2,2,4,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_log_model_invalid_extra_file_type,test_pytorch_model_export.py,10,2,2,4,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_save_state_dict,test_pytorch_model_export.py,13,2,2,10,3,3,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_save_state_dict_can_save_nested_state_dict,test_pytorch_model_export.py,16,1,1,10,4,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_load_state_dict_disallows_pickle_deserialization,test_pytorch_model_export.py,7,2,2,6,1,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_save_state_dict_throws_for_invalid_object_type,test_pytorch_model_export.py,3,2,2,4,0,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_log_state_dict,test_pytorch_model_export.py,16,2,2,12,5,2,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_log_model_with_code_paths,test_pytorch_model_export.py,12,0,0,7,2,1,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_virtualenv_subfield_points_to_correct_path,test_pytorch_model_export.py,7,2,2,6,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_model_save_load_with_metadata,test_pytorch_model_export.py,7,1,1,3,1,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_model_log_with_metadata,test_pytorch_model_export.py,12,1,1,4,3,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_model_log_with_signature_inference,test_pytorch_model_export.py,27,3,3,20,6,2,0,1,0,6,2,1,0,0,0,0,0
MLflow,test_load_model_to_device,test_pytorch_model_export.py,13,0,0,8,3,1,0,3,1,0,4,0,0,0,0,0,1
MLflow,test_passing_params_to_model,test_pytorch_model_export.py,26,2,2,21,9,1,0,3,0,0,4,0,1,0,0,0,0
MLflow,test_log_model_with_datetime_input,test_pytorch_model_export.py,16,2,2,15,6,0,0,2,0,2,3,0,1,0,0,0,0
MLflow,test_save_and_load_exported_model,test_pytorch_model_export.py,19,2,2,12,3,4,0,0,0,0,1,0,0,0,0,0,0
MLflow,test_exported_model_infer_dynamic_dim,test_pytorch_model_export.py,52,2,2,23,8,1,0,0,0,0,1,0,0,0,0,0,0
MLflow,test_load_exported_model_check_device_mismatch,test_pytorch_model_export.py,16,2,2,10,0,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_save_and_load_exported_model_with_multi_inputs,test_pytorch_model_export.py,34,1,1,22,4,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_pytorch_autolog_logs_expected_data,test_tensorboard_autolog.py,29,6,6,19,7,1,0,3,0,8,4,1,0,0,0,0,0
MLflow,test_r_quote_escapes_single_quotes_and_backslashes,test_backend.py,2,1,1,2,0,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_serve_escapes_malicious_host,test_backend.py,31,4,4,6,3,0,0,1,2,1,2,1,0,0,0,0,0
MLflow,test_serve_benign_host,test_backend.py,20,0,0,5,1,0,0,1,2,0,2,0,0,0,0,0,1
MLflow,test_batch_deployment_with_unsupported_flavor_raises_exception,test_batch_deployment.py,15,3,3,3,2,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_batch_deployment_of_model_with_no_supported_flavors_raises_exception,test_batch_deployment.py,20,3,3,7,4,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_deploy_sagemaker_transform_job_in_asynchronous_mode_without_archiving_throws_exception,test_batch_deployment.py,16,3,3,3,0,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_deploy_creates_sagemaker_transform_job_and_s3_resources_with_expected_names_from_local,test_batch_deployment.py,28,3,3,8,7,2,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_deploy_cli_creates_sagemaker_transform_job_and_s3_resources_with_expected_names_from_local,test_batch_deployment.py,39,4,4,9,8,2,0,0,0,9,1,1,0,0,0,0,0
MLflow,test_deploy_creates_sagemaker_transform_job_and_s3_resources_with_expected_names_from_s3,test_batch_deployment.py,35,3,3,11,11,2,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_deploy_cli_creates_sagemaker_transform_job_and_s3_resources_with_expected_names_from_s3,test_batch_deployment.py,47,4,4,13,14,2,0,0,0,9,1,1,0,0,0,0,0
MLflow,test_deploying_sagemaker_transform_job_with_preexisting_name_in_create_mode_throws_exception,test_batch_deployment.py,26,3,3,4,1,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_deploy_in_synchronous_mode_waits_for_transform_job_creation_to_complete_before_returning,test_batch_deployment.py,24,2,2,6,5,2,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_deploy_create_in_asynchronous_mode_returns_before_transform_job_creation_completes,test_batch_deployment.py,25,2,2,6,5,2,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_deploy_in_throw_exception_after_transform_job_creation_fails,test_batch_deployment.py,41,3,3,9,5,2,0,2,1,3,3,1,0,0,0,0,0
MLflow,test_attempting_to_terminate_in_asynchronous_mode_without_archiving_throws_exception,test_batch_deployment.py,21,3,3,4,1,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_terminate_in_sync_mode_waits_for_transform_job_termination_to_complete_before_returning,test_batch_deployment.py,27,2,2,7,5,2,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_terminate_in_asynchronous_mode_returns_before_transform_job_termination_completes,test_batch_deployment.py,27,2,2,7,5,2,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_build_and_push_container,test_cli.py,44,1,1,11,4,3,0,5,1,1,6,0,0,0,0,0,0
MLflow,test_build_and_push_container_network_option,test_cli.py,18,2,2,4,1,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_build_image_from_context_fallback_to_cli_when_docker_sdk_fails,test_cli.py,17,4,4,6,2,0,0,1,4,1,2,1,0,0,0,0,0
MLflow,test_build_image_from_context_no_platform_flag_when_version_detection_fails,test_cli.py,14,1,1,6,2,0,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_build_image_from_context_no_platform_flag_when_cli_returns_malformed_output,test_cli.py,14,1,1,6,2,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_build_image_from_context_no_network_flag_when_not_specified,test_cli.py,14,1,1,6,2,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_initialize_sagemaker_deployment_client_with_only_target_name,test_sagemaker_deployment_client.py,5,2,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_initialize_sagemaker_deployment_client_with_empty_path,test_sagemaker_deployment_client.py,5,2,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_initialize_sagemaker_deployment_client_with_region_name,test_sagemaker_deployment_client.py,5,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_initialize_sagemaker_deployment_client_with_region_name_and_iam_role_arn,test_sagemaker_deployment_client.py,9,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_init_sagemaker_deployment_client_with_iam_role_arn_but_no_region_name_raises_exception,test_sagemaker_deployment_client.py,8,3,3,3,1,0,0,1,0,3,2,1,0,0,0,0,0
MLflow,test__apply_custom_config_converts_from_string_to_int_for_int_fields,test_sagemaker_deployment_client.py,9,1,1,2,2,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test__apply_custom_config_converts_from_string_to_bool_for_bool_fields,test_sagemaker_deployment_client.py,9,1,1,2,2,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test__apply_custom_config_converts_from_string_to_dict_for_dict_fields,test_sagemaker_deployment_client.py,29,3,3,4,5,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test__apply_custom_config_does_not_change_type_of_string_fields,test_sagemaker_deployment_client.py,7,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_deployment_with_non_existent_assume_role_arn_raises_exception,test_sagemaker_deployment_client.py,13,2,2,3,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_create_deployment_with_assume_role_arn,test_sagemaker_deployment_client.py,11,1,1,2,1,3,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_create_deployment_with_async_config,test_sagemaker_deployment_client.py,25,2,2,4,6,3,0,3,0,2,4,0,0,0,0,0,0
MLflow,test_create_deployment_without_async_config,test_sagemaker_deployment_client.py,16,1,1,3,4,3,0,3,0,1,4,0,0,0,0,0,0
MLflow,test_update_deployment_with_async_config_when_endpoint_exists,test_sagemaker_deployment_client.py,28,2,2,5,6,3,0,3,0,2,4,0,0,0,0,0,0
MLflow,test_update_deployment_without_async_config,test_sagemaker_deployment_client.py,16,1,1,3,4,3,0,3,0,1,4,0,0,0,0,0,0
MLflow,test_create_deployment_with_serverless_config,test_sagemaker_deployment_client.py,26,1,1,4,6,3,0,4,0,2,5,0,0,0,0,0,0
MLflow,test_update_deployment_with_serverless_config_when_endpoint_exists,test_sagemaker_deployment_client.py,31,1,1,6,6,3,0,4,0,2,5,0,0,0,0,0,0
MLflow,test_create_deployment_with_unsupported_flavor_raises_exception,test_sagemaker_deployment_client.py,11,3,3,3,2,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_create_deployment_of_model_with_no_supported_flavors_raises_exception,test_sagemaker_deployment_client.py,16,3,3,7,4,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_attempting_to_deploy_in_asynchronous_mode_without_archiving_throws_exception,test_sagemaker_deployment_client.py,12,4,4,3,0,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_create_deployment_create_sagemaker_and_s3_resources_with_expected_tags_from_local,test_sagemaker_deployment_client.py,30,3,3,12,8,4,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_prepare_sagemaker_tags_without_custom_tags,test_sagemaker_deployment_client.py,4,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_prepare_sagemaker_tags_when_custom_tags_are_added,test_sagemaker_deployment_client.py,10,1,1,1,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_prepare_sagemaker_tags_duplicate_key_raises_exception,test_sagemaker_deployment_client.py,7,3,3,3,3,0,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_create_deployment_create_sagemaker_and_s3_resources_with_expected_names_and_env_from_local,test_sagemaker_deployment_client.py,63,6,6,18,12,5,0,3,0,13,4,1,0,0,0,0,0
MLflow,test_deploy_cli_creates_sagemaker_and_s3_resources_with_expected_names_and_env_from_local,test_sagemaker_deployment_client.py,66,6,6,17,15,3,0,1,0,13,2,1,0,0,0,0,0
MLflow,test_deploy_cli_creates_sagemaker_and_s3_resources_with_expected_tags_from_local,test_sagemaker_deployment_client.py,27,3,3,10,9,2,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_create_deployment_creates_sagemaker_and_s3_resources_with_expected_names_and_env_from_s3,test_sagemaker_deployment_client.py,61,6,6,21,16,5,0,3,0,13,4,1,0,0,0,0,0
MLflow,test_deploy_cli_creates_sagemaker_and_s3_resources_with_expected_names_and_env_from_s3,test_sagemaker_deployment_client.py,68,6,6,19,20,3,0,1,0,13,2,1,0,0,0,0,0
MLflow,test_create_deployment_with_preexisting_name_throws_exception,test_sagemaker_deployment_client.py,19,4,4,4,1,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_create_deployment_in_sync_mode_waits_for_endpoint_creation_to_complete_before_returning,test_sagemaker_deployment_client.py,20,2,2,6,5,3,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_create_deployment_in_asynchronous_mode_returns_before_endpoint_creation_completes,test_sagemaker_deployment_client.py,20,2,2,6,5,3,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_update_deployment_in_asynchronous_mode_returns_before_endpoint_creation_completes,test_sagemaker_deployment_client.py,26,2,2,7,5,3,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_create_deployment_throws_exception_after_endpoint_creation_fails,test_sagemaker_deployment_client.py,38,4,4,9,5,3,0,2,1,3,3,1,0,0,0,0,0
MLflow,test_create_deployment_in_replace_mode_removes_preexisting_models_from_endpoint,test_sagemaker_deployment_client.py,61,2,2,9,11,3,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_create_deployment_in_add_mode_adds_new_model_to_existing_endpoint,test_sagemaker_deployment_client.py,27,1,1,5,6,3,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_update_deployment_with_create_mode_raises_exception,test_sagemaker_deployment_client.py,11,3,3,3,0,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_update_deployment_in_add_mode_adds_new_model_to_existing_endpoint,test_sagemaker_deployment_client.py,28,1,1,6,7,3,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_update_deployment_in_replace_mode_removes_preexisting_models_from_endpoint,test_sagemaker_deployment_client.py,62,2,2,10,11,3,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_update_deployment_in_replace_mode_throws_exception_after_endpoint_update_fails,test_sagemaker_deployment_client.py,43,3,3,10,6,3,0,2,1,3,3,1,0,0,0,0,0
MLflow,test_update_deployment_waits_for_endpoint_update_completion_before_deleting_resources,test_sagemaker_deployment_client.py,42,3,3,10,8,3,0,2,1,6,3,1,0,0,0,0,0
MLflow,test_update_deployment_in_replace_mode_with_archiving_does_not_delete_resources,test_sagemaker_deployment_client.py,57,3,3,19,15,3,0,1,0,10,2,1,0,0,0,0,0
MLflow,test_deploy_cli_updates_sagemaker_and_s3_resources_in_replace_mode,test_sagemaker_deployment_client.py,56,7,7,20,11,2,0,3,0,14,4,1,0,0,0,0,0
MLflow,test_deploy_cli_updates_sagemaker_and_s3_resources_in_add_mode,test_sagemaker_deployment_client.py,26,2,2,5,5,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_delete_deployment_in_asynchronous_mode_without_archiving_raises_exception,test_sagemaker_deployment_client.py,9,3,3,3,0,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_delete_deployment_synchronous_mode_without_archiving_deletes_all_resources,test_sagemaker_deployment_client.py,25,4,4,11,8,3,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_delete_deployment_synchronous_with_archiving_only_deletes_endpoint,test_sagemaker_deployment_client.py,25,4,4,11,8,3,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_deploy_cli_deletes_sagemaker_deployment,test_sagemaker_deployment_client.py,21,2,2,5,4,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_get_deployment_successful,test_sagemaker_deployment_client.py,15,1,1,4,6,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_deployment_with_assumed_role_arn,test_sagemaker_deployment_client.py,13,1,1,3,4,3,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_deployment_non_existent_deployment,test_sagemaker_deployment_client.py,5,2,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_deploy_cli_gets_sagemaker_deployment,test_sagemaker_deployment_client.py,17,1,1,3,3,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_list_deployments_returns_all_endpoints,test_sagemaker_deployment_client.py,19,3,3,5,3,2,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_list_deployments_with_assumed_role_arn,test_sagemaker_deployment_client.py,15,3,3,4,1,2,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_deploy_cli_list_sagemaker_deployments,test_sagemaker_deployment_client.py,15,1,1,4,2,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_predict_with_dataframe_input_output,test_sagemaker_deployment_client.py,20,2,2,14,7,1,0,2,1,6,3,0,0,0,0,0,0
MLflow,test_predict_with_array_input_output,test_sagemaker_deployment_client.py,16,3,3,12,4,1,0,2,1,7,3,1,0,0,0,0,0
MLflow,test_truncate_name,test_sagemaker_deployment_client.py,4,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_get_sagemaker_model_name,test_sagemaker_deployment_client.py,4,2,2,3,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_sagemaker_transform_model_name,test_sagemaker_deployment_client.py,4,2,2,3,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_sagemaker_config_name,test_sagemaker_deployment_client.py,4,2,2,3,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_name_truncation_for_long_base_name,test_sagemaker_deployment_client.py,4,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_created_model_is_listed_by_list_models_function,test_sagemaker_service_mock.py,9,3,3,3,3,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_model_returns_arn_containing_model_name,test_sagemaker_service_mock.py,7,2,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_creating_model_with_name_already_in_use_raises_exception,test_sagemaker_service_mock.py,7,2,2,3,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_all_models_are_listed_after_creating_many_models,test_sagemaker_service_mock.py,13,1,1,4,4,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_describe_model_response_contains_expected_attributes,test_sagemaker_service_mock.py,22,8,8,2,4,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_describe_model_throws_exception_for_nonexistent_model,test_sagemaker_service_mock.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_model_is_no_longer_listed_after_deletion,test_sagemaker_service_mock.py,10,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_created_endpoint_config_is_listed_by_list_endpoints_function,test_sagemaker_service_mock.py,18,3,3,4,4,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_endpoint_config_returns_arn_containing_config_name,test_sagemaker_service_mock.py,13,2,2,2,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_creating_endpoint_config_with_name_already_in_use_raises_exception,test_sagemaker_service_mock.py,17,2,2,4,2,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_all_endpoint_configs_are_listed_after_creating_many_configs,test_sagemaker_service_mock.py,21,1,1,5,5,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_describe_endpoint_config_response_contains_expected_attributes,test_sagemaker_service_mock.py,35,8,8,3,5,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_describe_endpoint_config_throws_exception_for_nonexistent_config,test_sagemaker_service_mock.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_endpoint_config_is_no_longer_listed_after_deletion,test_sagemaker_service_mock.py,18,1,1,4,4,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_created_endpoint_is_listed_by_list_endpoints_function,test_sagemaker_service_mock.py,24,3,3,5,5,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_endpoint_returns_arn_containing_endpoint_name,test_sagemaker_service_mock.py,21,2,2,3,4,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_creating_endpoint_with_name_already_in_use_raises_exception,test_sagemaker_service_mock.py,25,2,2,5,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_all_endpoint_are_listed_after_creating_many_endpoints,test_sagemaker_service_mock.py,27,1,1,6,6,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_describe_endpoint_response_contains_expected_attributes,test_sagemaker_service_mock.py,31,5,5,4,5,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_describe_endpoint_throws_exception_for_nonexistent_endpoint,test_sagemaker_service_mock.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_endpoint_is_no_longer_listed_after_deletion,test_sagemaker_service_mock.py,22,1,1,5,5,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_update_endpoint_modifies_config_correctly,test_sagemaker_service_mock.py,37,2,2,7,6,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_update_endpoint_with_nonexistent_config_throws_exception,test_sagemaker_service_mock.py,21,2,2,5,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_created_transform_job_is_listed_by_list_transform_jobs_function,test_sagemaker_service_mock.py,28,3,3,4,7,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_transform_job_returns_arn_containing_transform_job_name,test_sagemaker_service_mock.py,25,2,2,2,6,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_creating_transform_job_with_name_already_in_use_raises_exception,test_sagemaker_service_mock.py,32,2,2,4,5,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_all_transform_jobs_are_listed_after_creating_many_transform_jobs,test_sagemaker_service_mock.py,33,1,1,5,8,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_describe_transform_job_response_contains_expected_attributes,test_sagemaker_service_mock.py,31,5,5,3,6,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_describe_transform_job_throws_exception_for_nonexistent_transform_job,test_sagemaker_service_mock.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_sk_invoke_simple,test_semantic_kernel_autolog.py,92,39,39,11,7,3,0,4,0,15,5,1,0,0,0,0,0
MLflow,test_sk_invoke_simple_with_sk_initialization_of_tracer,test_semantic_kernel_autolog.py,26,6,6,16,7,1,0,0,0,10,1,1,0,0,0,0,0
MLflow,test_sk_invoke_complex,test_semantic_kernel_autolog.py,59,32,32,22,8,2,0,1,0,20,2,1,0,0,0,0,0
MLflow,test_sk_invoke_agent,test_semantic_kernel_autolog.py,31,17,17,13,5,1,0,0,0,13,1,1,0,0,0,0,0
MLflow,test_sk_autolog_trace_on_exception,test_semantic_kernel_autolog.py,35,10,9,13,6,1,0,2,0,9,3,1,0,0,0,0,0
MLflow,test_tracing_autolog_with_active_span,test_semantic_kernel_autolog.py,36,19,19,8,5,2,0,3,0,10,4,1,0,0,0,0,0
MLflow,test_tracing_attribution_with_threaded_calls,test_semantic_kernel_autolog.py,41,10,10,16,9,1,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_sk_input_parsing,test_semantic_kernel_autolog.py,25,4,2,6,5,4,0,4,0,7,5,0,0,0,0,0,0
MLflow,test_sk_invoke_with_kernel_arguments,test_semantic_kernel_autolog.py,9,2,2,5,3,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_sk_embeddings,test_semantic_kernel_autolog.py,12,3,3,5,2,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_kernel_invoke_function_object,test_semantic_kernel_autolog.py,26,11,11,5,2,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_sk_shared_provider_no_recursion,test_semantic_kernel_autolog.py,14,4,4,7,3,2,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_model_save_and_load,test_sentence_transformers_model_export.py,13,5,5,10,3,2,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_model_save_and_load_with_custom_code,test_sentence_transformers_model_export.py,7,2,2,9,2,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_dependency_mapping,test_sentence_transformers_model_export.py,15,2,2,7,5,0,0,0,0,5,1,0,0,0,0,0,0
